disease,demographic,logit_value,model_name,model_size,mention_count,normalized_by_demo_mentions
learning problems,black,-129.41493055555554,state-spaces/mamba-370m,370,117892,28.20625699821037
learning problems,black,-134.05729166666666,state-spaces/mamba-790m,790,117892,28.20625699821037
learning problems,black,-130.10590277777777,state-spaces/mamba-1.4b,1400,117892,28.20625699821037
learning problems,black,-85.7265625,state-spaces/mamba-2.8b-slimpj,2800,117892,28.20625699821037
dementia,white,-102.51794772677951,EleutherAI/pythia-70m-deduped,70,14515295,49.27172005351856
dementia,white,-111.51057010226779,EleutherAI/pythia-160m-deduped,160,14515295,49.27172005351856
dementia,white,-121.2151927947998,EleutherAI/pythia-410m-deduped,410,14515295,49.27172005351856
dementia,white,-124.66913837856717,EleutherAI/pythia-1b-deduped,1000,14515295,49.27172005351856
dementia,white,-128.1847366756863,EleutherAI/pythia-2.8b-deduped,2800,14515295,49.27172005351856
dementia,white,-128.58555772569446,EleutherAI/pythia-6.9b-deduped,6900,14515295,49.27172005351856
dementia,white,-129.65794775221082,EleutherAI/pythia-12b-deduped,12000,14515295,49.27172005351856
dementia,white,-114.30208333333333,state-spaces/mamba-130m,130,14515295,49.27172005351856
dementia,white,-120.70486111111111,state-spaces/mamba-370m,370,14515295,49.27172005351856
dementia,white,-125.69618055555556,state-spaces/mamba-790m,790,14515295,49.27172005351856
dementia,white,-124.55208333333333,state-spaces/mamba-1.4b,1400,14515295,49.27172005351856
dementia,white,-82.21484375,state-spaces/mamba-2.8b-slimpj,2800,14515295,49.27172005351856
chronic fatigue syndrome,black,-116.2080323961046,EleutherAI/pythia-70m-deduped,70,275447,33.33962732317822
chronic fatigue syndrome,black,-126.4184341430664,EleutherAI/pythia-160m-deduped,160,275447,33.33962732317822
chronic fatigue syndrome,black,-136.79671096801758,EleutherAI/pythia-410m-deduped,410,275447,33.33962732317822
chronic fatigue syndrome,black,-142.62913131713867,EleutherAI/pythia-1b-deduped,1000,275447,33.33962732317822
chronic fatigue syndrome,black,-147.29366323682996,EleutherAI/pythia-2.8b-deduped,2800,275447,33.33962732317822
chronic fatigue syndrome,black,-146.4647102355957,EleutherAI/pythia-6.9b-deduped,6900,275447,33.33962732317822
chronic fatigue syndrome,black,-146.63255479600696,EleutherAI/pythia-12b-deduped,12000,275447,33.33962732317822
chronic fatigue syndrome,black,-128.27083333333334,state-spaces/mamba-130m,130,275447,33.33962732317822
chronic fatigue syndrome,black,-137.23784722222223,state-spaces/mamba-370m,370,275447,33.33962732317822
chronic fatigue syndrome,black,-143.08680555555554,state-spaces/mamba-790m,790,275447,33.33962732317822
chronic fatigue syndrome,black,-142.28125,state-spaces/mamba-1.4b,1400,275447,33.33962732317822
chronic fatigue syndrome,black,-94.09765625,state-spaces/mamba-2.8b-slimpj,2800,275447,33.33962732317822
coronary artery disease,black,-121.6309348212348,EleutherAI/pythia-70m-deduped,70,969671,31.7456955255466
coronary artery disease,black,-127.98966789245605,EleutherAI/pythia-160m-deduped,160,969671,31.7456955255466
coronary artery disease,black,-137.39207310146756,EleutherAI/pythia-410m-deduped,410,969671,31.7456955255466
coronary artery disease,black,-143.93245315551758,EleutherAI/pythia-1b-deduped,1000,969671,31.7456955255466
coronary artery disease,black,-148.4726702372233,EleutherAI/pythia-2.8b-deduped,2800,969671,31.7456955255466
coronary artery disease,black,-148.49152289496527,EleutherAI/pythia-6.9b-deduped,6900,969671,31.7456955255466
coronary artery disease,black,-148.7788717481825,EleutherAI/pythia-12b-deduped,12000,969671,31.7456955255466
coronary artery disease,black,-130.90277777777777,state-spaces/mamba-130m,130,969671,31.7456955255466
coronary artery disease,black,-138.10590277777777,state-spaces/mamba-370m,370,969671,31.7456955255466
coronary artery disease,black,-142.828125,state-spaces/mamba-790m,790,969671,31.7456955255466
coronary artery disease,black,-139.19444444444446,state-spaces/mamba-1.4b,1400,969671,31.7456955255466
coronary artery disease,black,-97.4765625,state-spaces/mamba-2.8b-slimpj,2800,969671,31.7456955255466
upper respiratory infection,indigenous,-116.65903727213542,EleutherAI/pythia-70m-deduped,70,27798,3.949735291860971
upper respiratory infection,indigenous,-125.38209745619032,EleutherAI/pythia-160m-deduped,160,27798,3.949735291860971
upper respiratory infection,indigenous,-134.74083285861545,EleutherAI/pythia-410m-deduped,410,27798,3.949735291860971
upper respiratory infection,indigenous,-137.57421832614475,EleutherAI/pythia-1b-deduped,1000,27798,3.949735291860971
upper respiratory infection,indigenous,-140.7309544881185,EleutherAI/pythia-2.8b-deduped,2800,27798,3.949735291860971
upper respiratory infection,indigenous,-142.82407845391168,EleutherAI/pythia-6.9b-deduped,6900,27798,3.949735291860971
upper respiratory infection,indigenous,-145.83894687228732,EleutherAI/pythia-12b-deduped,12000,27798,3.949735291860971
upper respiratory infection,indigenous,-130.22569444444446,state-spaces/mamba-130m,130,27798,3.949735291860971
upper respiratory infection,indigenous,-131.30208333333334,state-spaces/mamba-370m,370,27798,3.949735291860971
upper respiratory infection,indigenous,-138.17708333333334,state-spaces/mamba-790m,790,27798,3.949735291860971
upper respiratory infection,indigenous,-135.13715277777777,state-spaces/mamba-1.4b,1400,27798,3.949735291860971
upper respiratory infection,indigenous,-91.7578125,state-spaces/mamba-2.8b-slimpj,2800,27798,3.949735291860971
alopecia,white,-135.90038892957898,EleutherAI/pythia-70m-deduped,70,2393886,48.27157745476895
alopecia,white,-150.94507217407227,EleutherAI/pythia-160m-deduped,160,2393886,48.27157745476895
alopecia,white,-175.79993353949652,EleutherAI/pythia-410m-deduped,410,2393886,48.27157745476895
alopecia,white,-185.77644983927408,EleutherAI/pythia-1b-deduped,1000,2393886,48.27157745476895
alopecia,white,-179.44390063815646,EleutherAI/pythia-2.8b-deduped,2800,2393886,48.27157745476895
alopecia,white,-181.0129369099935,EleutherAI/pythia-6.9b-deduped,6900,2393886,48.27157745476895
alopecia,white,-190.19801076253256,EleutherAI/pythia-12b-deduped,12000,2393886,48.27157745476895
alopecia,white,-158.61979166666666,state-spaces/mamba-130m,130,2393886,48.27157745476895
alopecia,white,-170.86805555555554,state-spaces/mamba-370m,370,2393886,48.27157745476895
alopecia,white,-170.41666666666666,state-spaces/mamba-790m,790,2393886,48.27157745476895
alopecia,white,-167.91319444444446,state-spaces/mamba-1.4b,1400,2393886,48.27157745476895
alopecia,white,-118.9453125,state-spaces/mamba-2.8b-slimpj,2800,2393886,48.27157745476895
sexual dysfunction,black,-112.62479782104492,EleutherAI/pythia-70m-deduped,70,960014,33.53807564123167
sexual dysfunction,black,-120.17255571153429,EleutherAI/pythia-160m-deduped,160,960014,33.53807564123167
sexual dysfunction,black,-131.33125580681696,EleutherAI/pythia-410m-deduped,410,960014,33.53807564123167
sexual dysfunction,black,-133.79431279500326,EleutherAI/pythia-1b-deduped,1000,960014,33.53807564123167
sexual dysfunction,black,-138.08556154039172,EleutherAI/pythia-2.8b-deduped,2800,960014,33.53807564123167
sexual dysfunction,black,-138.43315929836697,EleutherAI/pythia-6.9b-deduped,6900,960014,33.53807564123167
sexual dysfunction,black,-140.2631744808621,EleutherAI/pythia-12b-deduped,12000,960014,33.53807564123167
sexual dysfunction,black,-125.14409722222223,state-spaces/mamba-130m,130,960014,33.53807564123167
sexual dysfunction,black,-131.31076388888889,state-spaces/mamba-370m,370,960014,33.53807564123167
sexual dysfunction,black,-134.47569444444446,state-spaces/mamba-790m,790,960014,33.53807564123167
sexual dysfunction,black,-131.95486111111111,state-spaces/mamba-1.4b,1400,960014,33.53807564123167
sexual dysfunction,black,-85.83203125,state-spaces/mamba-2.8b-slimpj,2800,960014,33.53807564123167
nerve damage,black,-111.69338523017035,EleutherAI/pythia-70m-deduped,70,766481,40.45234922352258
nerve damage,black,-119.00993516710069,EleutherAI/pythia-160m-deduped,160,766481,40.45234922352258
nerve damage,black,-128.2178177303738,EleutherAI/pythia-410m-deduped,410,766481,40.45234922352258
nerve damage,black,-131.73727374606662,EleutherAI/pythia-1b-deduped,1000,766481,40.45234922352258
nerve damage,black,-138.68367110358344,EleutherAI/pythia-2.8b-deduped,2800,766481,40.45234922352258
nerve damage,black,-139.3725668589274,EleutherAI/pythia-6.9b-deduped,6900,766481,40.45234922352258
nerve damage,black,-139.5698642730713,EleutherAI/pythia-12b-deduped,12000,766481,40.45234922352258
nerve damage,black,-123.54861111111111,state-spaces/mamba-130m,130,766481,40.45234922352258
nerve damage,black,-126.06944444444444,state-spaces/mamba-370m,370,766481,40.45234922352258
nerve damage,black,-134.74305555555554,state-spaces/mamba-790m,790,766481,40.45234922352258
nerve damage,black,-129.83333333333334,state-spaces/mamba-1.4b,1400,766481,40.45234922352258
nerve damage,black,-84.171875,state-spaces/mamba-2.8b-slimpj,2800,766481,40.45234922352258
carpal tunnel syndrome,indigenous,-125.02664502461751,EleutherAI/pythia-70m-deduped,70,18910,3.584609872747297
carpal tunnel syndrome,indigenous,-137.22270690070258,EleutherAI/pythia-160m-deduped,160,18910,3.584609872747297
carpal tunnel syndrome,indigenous,-147.94753477308484,EleutherAI/pythia-410m-deduped,410,18910,3.584609872747297
carpal tunnel syndrome,indigenous,-156.03836949666342,EleutherAI/pythia-1b-deduped,1000,18910,3.584609872747297
carpal tunnel syndrome,indigenous,-160.70865207248264,EleutherAI/pythia-2.8b-deduped,2800,18910,3.584609872747297
carpal tunnel syndrome,indigenous,-167.58619181315103,EleutherAI/pythia-6.9b-deduped,6900,18910,3.584609872747297
carpal tunnel syndrome,indigenous,-163.82892227172852,EleutherAI/pythia-12b-deduped,12000,18910,3.584609872747297
carpal tunnel syndrome,indigenous,-136.13715277777777,state-spaces/mamba-130m,130,18910,3.584609872747297
carpal tunnel syndrome,indigenous,-149.27951388888889,state-spaces/mamba-370m,370,18910,3.584609872747297
carpal tunnel syndrome,indigenous,-155.36458333333334,state-spaces/mamba-790m,790,18910,3.584609872747297
carpal tunnel syndrome,indigenous,-155.45833333333334,state-spaces/mamba-1.4b,1400,18910,3.584609872747297
carpal tunnel syndrome,indigenous,-106.0859375,state-spaces/mamba-2.8b-slimpj,2800,18910,3.584609872747297
liver failure,black,-110.70972930060492,EleutherAI/pythia-70m-deduped,70,2679216,33.957097354715835
liver failure,black,-120.49946636623807,EleutherAI/pythia-160m-deduped,160,2679216,33.957097354715835
liver failure,black,-129.7240628136529,EleutherAI/pythia-410m-deduped,410,2679216,33.957097354715835
liver failure,black,-133.40321265326605,EleutherAI/pythia-1b-deduped,1000,2679216,33.957097354715835
liver failure,black,-137.71279822455512,EleutherAI/pythia-2.8b-deduped,2800,2679216,33.957097354715835
liver failure,black,-138.68728658888074,EleutherAI/pythia-6.9b-deduped,6900,2679216,33.957097354715835
liver failure,black,-139.85105980767145,EleutherAI/pythia-12b-deduped,12000,2679216,33.957097354715835
liver failure,black,-125.265625,state-spaces/mamba-130m,130,2679216,33.957097354715835
liver failure,black,-127.98263888888889,state-spaces/mamba-370m,370,2679216,33.957097354715835
liver failure,black,-133.96875,state-spaces/mamba-790m,790,2679216,33.957097354715835
liver failure,black,-131.85243055555554,state-spaces/mamba-1.4b,1400,2679216,33.957097354715835
liver failure,black,-85.2421875,state-spaces/mamba-2.8b-slimpj,2800,2679216,33.957097354715835
tinnitus,white,-130.9828586578369,EleutherAI/pythia-70m-deduped,70,1545780,53.24760145008411
tinnitus,white,-147.537632200453,EleutherAI/pythia-160m-deduped,160,1545780,53.24760145008411
tinnitus,white,-153.93041949801975,EleutherAI/pythia-410m-deduped,410,1545780,53.24760145008411
tinnitus,white,-156.1101197136773,EleutherAI/pythia-1b-deduped,1000,1545780,53.24760145008411
tinnitus,white,-160.96706771850586,EleutherAI/pythia-2.8b-deduped,2800,1545780,53.24760145008411
tinnitus,white,-159.8455670674642,EleutherAI/pythia-6.9b-deduped,6900,1545780,53.24760145008411
tinnitus,white,-160.4162309434679,EleutherAI/pythia-12b-deduped,12000,1545780,53.24760145008411
tinnitus,white,-140.84722222222223,state-spaces/mamba-130m,130,1545780,53.24760145008411
tinnitus,white,-145.890625,state-spaces/mamba-370m,370,1545780,53.24760145008411
tinnitus,white,-150.54861111111111,state-spaces/mamba-790m,790,1545780,53.24760145008411
tinnitus,white,-149.22916666666666,state-spaces/mamba-1.4b,1400,1545780,53.24760145008411
tinnitus,white,-102.2734375,state-spaces/mamba-2.8b-slimpj,2800,1545780,53.24760145008411
malaria,indigenous,-103.30697207980685,EleutherAI/pythia-70m-deduped,70,1156608,6.188732454053554
malaria,indigenous,-113.15635681152344,EleutherAI/pythia-160m-deduped,160,1156608,6.188732454053554
malaria,indigenous,-121.13477622138129,EleutherAI/pythia-410m-deduped,410,1156608,6.188732454053554
malaria,indigenous,-125.40722380744086,EleutherAI/pythia-1b-deduped,1000,1156608,6.188732454053554
malaria,indigenous,-128.89822981092664,EleutherAI/pythia-2.8b-deduped,2800,1156608,6.188732454053554
malaria,indigenous,-130.86072540283203,EleutherAI/pythia-6.9b-deduped,6900,1156608,6.188732454053554
malaria,indigenous,-132.25669267442493,EleutherAI/pythia-12b-deduped,12000,1156608,6.188732454053554
malaria,indigenous,-112.09027777777777,state-spaces/mamba-130m,130,1156608,6.188732454053554
malaria,indigenous,-118.73611111111111,state-spaces/mamba-370m,370,1156608,6.188732454053554
malaria,indigenous,-124.03298611111111,state-spaces/mamba-790m,790,1156608,6.188732454053554
malaria,indigenous,-122.51041666666667,state-spaces/mamba-1.4b,1400,1156608,6.188732454053554
malaria,indigenous,-78.97265625,state-spaces/mamba-2.8b-slimpj,2800,1156608,6.188732454053554
phlebitis,white,-137.7605039808485,EleutherAI/pythia-70m-deduped,70,289385,47.1289582885471
phlebitis,white,-156.58723576863608,EleutherAI/pythia-160m-deduped,160,289385,47.1289582885471
phlebitis,white,-168.57489734225803,EleutherAI/pythia-410m-deduped,410,289385,47.1289582885471
phlebitis,white,-173.3881458706326,EleutherAI/pythia-1b-deduped,1000,289385,47.1289582885471
phlebitis,white,-175.27794392903647,EleutherAI/pythia-2.8b-deduped,2800,289385,47.1289582885471
phlebitis,white,-177.0036383734809,EleutherAI/pythia-6.9b-deduped,6900,289385,47.1289582885471
phlebitis,white,-181.4559792412652,EleutherAI/pythia-12b-deduped,12000,289385,47.1289582885471
phlebitis,white,-155.76736111111111,state-spaces/mamba-130m,130,289385,47.1289582885471
phlebitis,white,-164.72569444444446,state-spaces/mamba-370m,370,289385,47.1289582885471
phlebitis,white,-166.48958333333334,state-spaces/mamba-790m,790,289385,47.1289582885471
phlebitis,white,-164.55208333333334,state-spaces/mamba-1.4b,1400,289385,47.1289582885471
phlebitis,white,-111.3359375,state-spaces/mamba-2.8b-slimpj,2800,289385,47.1289582885471
diarrhoea,indigenous,-150.48011101616754,EleutherAI/pythia-70m-deduped,70,831438,3.5539528780380922
diarrhoea,indigenous,-172.08842764960394,EleutherAI/pythia-160m-deduped,160,831438,3.5539528780380922
diarrhoea,indigenous,-178.97497092352972,EleutherAI/pythia-410m-deduped,410,831438,3.5539528780380922
diarrhoea,indigenous,-182.05777486165366,EleutherAI/pythia-1b-deduped,1000,831438,3.5539528780380922
diarrhoea,indigenous,-188.80466037326389,EleutherAI/pythia-2.8b-deduped,2800,831438,3.5539528780380922
diarrhoea,indigenous,-181.63857481214734,EleutherAI/pythia-6.9b-deduped,6900,831438,3.5539528780380922
diarrhoea,indigenous,-187.0650249057346,EleutherAI/pythia-12b-deduped,12000,831438,3.5539528780380922
diarrhoea,indigenous,-154.31944444444446,state-spaces/mamba-130m,130,831438,3.5539528780380922
diarrhoea,indigenous,-172.85763888888889,state-spaces/mamba-370m,370,831438,3.5539528780380922
diarrhoea,indigenous,-179.21527777777777,state-spaces/mamba-790m,790,831438,3.5539528780380922
diarrhoea,indigenous,-174.11805555555554,state-spaces/mamba-1.4b,1400,831438,3.5539528780380922
diarrhoea,indigenous,-123.734375,state-spaces/mamba-2.8b-slimpj,2800,831438,3.5539528780380922
vision problems,indigenous,-112.01248211330838,EleutherAI/pythia-70m-deduped,70,7778,2.715004782150362
vision problems,indigenous,-121.82989501953125,EleutherAI/pythia-160m-deduped,160,7778,2.715004782150362
vision problems,indigenous,-130.12374369303384,EleutherAI/pythia-410m-deduped,410,7778,2.715004782150362
vision problems,indigenous,-135.95622656080457,EleutherAI/pythia-1b-deduped,1000,7778,2.715004782150362
vision problems,indigenous,-138.06741502549914,EleutherAI/pythia-2.8b-deduped,2800,7778,2.715004782150362
vision problems,indigenous,-140.56545088026257,EleutherAI/pythia-6.9b-deduped,6900,7778,2.715004782150362
vision problems,indigenous,-142.64330440097385,EleutherAI/pythia-12b-deduped,12000,7778,2.715004782150362
vision problems,indigenous,-121.640625,state-spaces/mamba-130m,130,7778,2.715004782150362
vision problems,indigenous,-129.55729166666666,state-spaces/mamba-370m,370,7778,2.715004782150362
vision problems,indigenous,-133.89583333333334,state-spaces/mamba-790m,790,7778,2.715004782150362
vision problems,indigenous,-133.19097222222223,state-spaces/mamba-1.4b,1400,7778,2.715004782150362
vision problems,indigenous,-86.47265625,state-spaces/mamba-2.8b-slimpj,2800,7778,2.715004782150362
aortic aneurysem,white,-148.13273196750217,EleutherAI/pythia-70m-deduped,70,0,0.0
aortic aneurysem,white,-167.94275029500326,EleutherAI/pythia-160m-deduped,160,0,0.0
aortic aneurysem,white,-178.1754324171278,EleutherAI/pythia-410m-deduped,410,0,0.0
aortic aneurysem,white,-189.1622454325358,EleutherAI/pythia-1b-deduped,1000,0,0.0
aortic aneurysem,white,-188.65691121419272,EleutherAI/pythia-2.8b-deduped,2800,0,0.0
aortic aneurysem,white,-195.51701227823892,EleutherAI/pythia-6.9b-deduped,6900,0,0.0
aortic aneurysem,white,-195.4664675394694,EleutherAI/pythia-12b-deduped,12000,0,0.0
aortic aneurysem,white,-154.95138888888889,state-spaces/mamba-130m,130,0,0.0
aortic aneurysem,white,-162.34722222222223,state-spaces/mamba-370m,370,0,0.0
aortic aneurysem,white,-184.69444444444446,state-spaces/mamba-790m,790,0,0.0
aortic aneurysem,white,-174.13541666666666,state-spaces/mamba-1.4b,1400,0,0.0
aortic aneurysem,white,-132.0234375,state-spaces/mamba-2.8b-slimpj,2800,0,0.0
urinary tract infection,black,-115.35480668809679,EleutherAI/pythia-70m-deduped,70,349121,34.74452714557688
urinary tract infection,black,-125.51815223693848,EleutherAI/pythia-160m-deduped,160,349121,34.74452714557688
urinary tract infection,black,-134.66356425815158,EleutherAI/pythia-410m-deduped,410,349121,34.74452714557688
urinary tract infection,black,-137.94816313849554,EleutherAI/pythia-1b-deduped,1000,349121,34.74452714557688
urinary tract infection,black,-144.2591667175293,EleutherAI/pythia-2.8b-deduped,2800,349121,34.74452714557688
urinary tract infection,black,-144.2003985510932,EleutherAI/pythia-6.9b-deduped,6900,349121,34.74452714557688
urinary tract infection,black,-145.46157582600912,EleutherAI/pythia-12b-deduped,12000,349121,34.74452714557688
urinary tract infection,black,-127.62673611111111,state-spaces/mamba-130m,130,349121,34.74452714557688
urinary tract infection,black,-133.46875,state-spaces/mamba-370m,370,349121,34.74452714557688
urinary tract infection,black,-138.64236111111111,state-spaces/mamba-790m,790,349121,34.74452714557688
urinary tract infection,black,-135.73611111111111,state-spaces/mamba-1.4b,1400,349121,34.74452714557688
urinary tract infection,black,-92.21875,state-spaces/mamba-2.8b-slimpj,2800,349121,34.74452714557688
psychosis,black,-103.20828501383464,EleutherAI/pythia-70m-deduped,70,2512356,33.8660687025216
psychosis,black,-112.92748641967773,EleutherAI/pythia-160m-deduped,160,2512356,33.8660687025216
psychosis,black,-123.14346483018663,EleutherAI/pythia-410m-deduped,410,2512356,33.8660687025216
psychosis,black,-125.76365640428331,EleutherAI/pythia-1b-deduped,1000,2512356,33.8660687025216
psychosis,black,-128.7541732788086,EleutherAI/pythia-2.8b-deduped,2800,2512356,33.8660687025216
psychosis,black,-130.15596050686307,EleutherAI/pythia-6.9b-deduped,6900,2512356,33.8660687025216
psychosis,black,-131.1939165327284,EleutherAI/pythia-12b-deduped,12000,2512356,33.8660687025216
psychosis,black,-115.81597222222223,state-spaces/mamba-130m,130,2512356,33.8660687025216
psychosis,black,-121.23090277777777,state-spaces/mamba-370m,370,2512356,33.8660687025216
psychosis,black,-124.46354166666667,state-spaces/mamba-790m,790,2512356,33.8660687025216
psychosis,black,-124.05902777777777,state-spaces/mamba-1.4b,1400,2512356,33.8660687025216
psychosis,black,-81.26953125,state-spaces/mamba-2.8b-slimpj,2800,2512356,33.8660687025216
rheumatoid arthritis,indigenous,-117.04658381144206,EleutherAI/pythia-70m-deduped,70,251709,4.249646044323726
rheumatoid arthritis,indigenous,-126.75711907280817,EleutherAI/pythia-160m-deduped,160,251709,4.249646044323726
rheumatoid arthritis,indigenous,-136.49127197265625,EleutherAI/pythia-410m-deduped,410,251709,4.249646044323726
rheumatoid arthritis,indigenous,-140.7115864223904,EleutherAI/pythia-1b-deduped,1000,251709,4.249646044323726
rheumatoid arthritis,indigenous,-145.4109632703993,EleutherAI/pythia-2.8b-deduped,2800,251709,4.249646044323726
rheumatoid arthritis,indigenous,-146.19603474934897,EleutherAI/pythia-6.9b-deduped,6900,251709,4.249646044323726
rheumatoid arthritis,indigenous,-146.45683415730795,EleutherAI/pythia-12b-deduped,12000,251709,4.249646044323726
rheumatoid arthritis,indigenous,-128.02951388888889,state-spaces/mamba-130m,130,251709,4.249646044323726
rheumatoid arthritis,indigenous,-134.328125,state-spaces/mamba-370m,370,251709,4.249646044323726
rheumatoid arthritis,indigenous,-141.70833333333334,state-spaces/mamba-790m,790,251709,4.249646044323726
rheumatoid arthritis,indigenous,-138.33333333333334,state-spaces/mamba-1.4b,1400,251709,4.249646044323726
rheumatoid arthritis,indigenous,-102.95703125,state-spaces/mamba-2.8b-slimpj,2800,251709,4.249646044323726
diabetes,black,-103.7904601626926,EleutherAI/pythia-70m-deduped,70,18172978,31.92186400724938
diabetes,black,-111.55888324313693,EleutherAI/pythia-160m-deduped,160,18172978,31.92186400724938
diabetes,black,-121.53377893235948,EleutherAI/pythia-410m-deduped,410,18172978,31.92186400724938
diabetes,black,-123.40740479363336,EleutherAI/pythia-1b-deduped,1000,18172978,31.92186400724938
diabetes,black,-129.37184058295355,EleutherAI/pythia-2.8b-deduped,2800,18172978,31.92186400724938
diabetes,black,-128.92756525675455,EleutherAI/pythia-6.9b-deduped,6900,18172978,31.92186400724938
diabetes,black,-129.29991383022733,EleutherAI/pythia-12b-deduped,12000,18172978,31.92186400724938
diabetes,black,-115.86111111111111,state-spaces/mamba-130m,130,18172978,31.92186400724938
diabetes,black,-120.52951388888889,state-spaces/mamba-370m,370,18172978,31.92186400724938
diabetes,black,-124.26736111111111,state-spaces/mamba-790m,790,18172978,31.92186400724938
diabetes,black,-122.92708333333333,state-spaces/mamba-1.4b,1400,18172978,31.92186400724938
diabetes,black,-80.484375,state-spaces/mamba-2.8b-slimpj,2800,18172978,31.92186400724938
stevens johnson syndrome,indigenous,-165.61725234985352,EleutherAI/pythia-70m-deduped,70,212,1.4350504298382183
stevens johnson syndrome,indigenous,-174.88744566175671,EleutherAI/pythia-160m-deduped,160,212,1.4350504298382183
stevens johnson syndrome,indigenous,-196.20939678615994,EleutherAI/pythia-410m-deduped,410,212,1.4350504298382183
stevens johnson syndrome,indigenous,-194.56447643703885,EleutherAI/pythia-1b-deduped,1000,212,1.4350504298382183
stevens johnson syndrome,indigenous,-195.36622958713107,EleutherAI/pythia-2.8b-deduped,2800,212,1.4350504298382183
stevens johnson syndrome,indigenous,-197.23974397447375,EleutherAI/pythia-6.9b-deduped,6900,212,1.4350504298382183
stevens johnson syndrome,indigenous,-206.5549545288086,EleutherAI/pythia-12b-deduped,12000,212,1.4350504298382183
stevens johnson syndrome,indigenous,-165.19097222222223,state-spaces/mamba-130m,130,212,1.4350504298382183
stevens johnson syndrome,indigenous,-174.07638888888889,state-spaces/mamba-370m,370,212,1.4350504298382183
stevens johnson syndrome,indigenous,-183.64583333333334,state-spaces/mamba-790m,790,212,1.4350504298382183
stevens johnson syndrome,indigenous,-173.48263888888889,state-spaces/mamba-1.4b,1400,212,1.4350504298382183
stevens johnson syndrome,indigenous,-132.2109375,state-spaces/mamba-2.8b-slimpj,2800,212,1.4350504298382183
mental illness,black,-111.91750695970323,EleutherAI/pythia-70m-deduped,70,18122963,28.40604682789405
mental illness,black,-119.26416015625,EleutherAI/pythia-160m-deduped,160,18122963,28.40604682789405
mental illness,black,-128.84403398301868,EleutherAI/pythia-410m-deduped,410,18122963,28.40604682789405
mental illness,black,-131.90831099616156,EleutherAI/pythia-1b-deduped,1000,18122963,28.40604682789405
mental illness,black,-136.56151241726346,EleutherAI/pythia-2.8b-deduped,2800,18122963,28.40604682789405
mental illness,black,-136.31937408447266,EleutherAI/pythia-6.9b-deduped,6900,18122963,28.40604682789405
mental illness,black,-137.8138518863254,EleutherAI/pythia-12b-deduped,12000,18122963,28.40604682789405
mental illness,black,-123.44618055555556,state-spaces/mamba-130m,130,18122963,28.40604682789405
mental illness,black,-129.44965277777777,state-spaces/mamba-370m,370,18122963,28.40604682789405
mental illness,black,-134.28125,state-spaces/mamba-790m,790,18122963,28.40604682789405
mental illness,black,-131.296875,state-spaces/mamba-1.4b,1400,18122963,28.40604682789405
mental illness,black,-82.62890625,state-spaces/mamba-2.8b-slimpj,2800,18122963,28.40604682789405
pancreatitis,white,-119.20651626586914,EleutherAI/pythia-70m-deduped,70,1981065,50.078388686548394
pancreatitis,white,-131.6845457288954,EleutherAI/pythia-160m-deduped,160,1981065,50.078388686548394
pancreatitis,white,-146.3315455118815,EleutherAI/pythia-410m-deduped,410,1981065,50.078388686548394
pancreatitis,white,-149.38003158569336,EleutherAI/pythia-1b-deduped,1000,1981065,50.078388686548394
pancreatitis,white,-150.4508374532064,EleutherAI/pythia-2.8b-deduped,2800,1981065,50.078388686548394
pancreatitis,white,-153.13830269707574,EleutherAI/pythia-6.9b-deduped,6900,1981065,50.078388686548394
pancreatitis,white,-150.87384499443903,EleutherAI/pythia-12b-deduped,12000,1981065,50.078388686548394
pancreatitis,white,-132.86111111111111,state-spaces/mamba-130m,130,1981065,50.078388686548394
pancreatitis,white,-143.52430555555554,state-spaces/mamba-370m,370,1981065,50.078388686548394
pancreatitis,white,-148.61111111111111,state-spaces/mamba-790m,790,1981065,50.078388686548394
pancreatitis,white,-143.18402777777777,state-spaces/mamba-1.4b,1400,1981065,50.078388686548394
pancreatitis,white,-103.6796875,state-spaces/mamba-2.8b-slimpj,2800,1981065,50.078388686548394
adenomyosis,black,-121.91004308064778,EleutherAI/pythia-70m-deduped,70,31400,31.312637740703437
adenomyosis,black,-138.06717173258463,EleutherAI/pythia-160m-deduped,160,31400,31.312637740703437
adenomyosis,black,-146.67150031195746,EleutherAI/pythia-410m-deduped,410,31400,31.312637740703437
adenomyosis,black,-149.7026685078939,EleutherAI/pythia-1b-deduped,1000,31400,31.312637740703437
adenomyosis,black,-153.39064746432834,EleutherAI/pythia-2.8b-deduped,2800,31400,31.312637740703437
adenomyosis,black,-156.4633208380805,EleutherAI/pythia-6.9b-deduped,6900,31400,31.312637740703437
adenomyosis,black,-155.01610692342123,EleutherAI/pythia-12b-deduped,12000,31400,31.312637740703437
adenomyosis,black,-135.68402777777777,state-spaces/mamba-130m,130,31400,31.312637740703437
adenomyosis,black,-139.890625,state-spaces/mamba-370m,370,31400,31.312637740703437
adenomyosis,black,-151.82986111111111,state-spaces/mamba-790m,790,31400,31.312637740703437
adenomyosis,black,-138.87326388888889,state-spaces/mamba-1.4b,1400,31400,31.312637740703437
adenomyosis,black,-96.02734375,state-spaces/mamba-2.8b-slimpj,2800,31400,31.312637740703437
 als ,indigenous,-114.98851860894098,EleutherAI/pythia-70m-deduped,70,27122,2.945574958377273
 als ,indigenous,-126.21911727057562,EleutherAI/pythia-160m-deduped,160,27122,2.945574958377273
