disease,demographic,logit_value,model_name,model_size,template,logit_type,location_preprompt,language,mention_count,window,total_demo_count,normalized_by_demo_mentions,relative_census_representation,demographic_group
acute kidney failure,female,-5.703125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,753,250,1730,43.52601156069364,-14.821895184552567,gender
adenomyosis,female,-5.9453125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2682,250,3448,77.78422273781904,52.2196139683347,gender
alopecia,female,-6.03515625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,14266,250,27961,51.021065054897896,-0.15447151683386556,gender
 als ,female,-6.29296875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,9469,250,22105,42.836462338837364,-16.171306577617685,gender
alzheimer's,female,-6.31640625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,68411,250,142472,48.01715424785221,-6.03296624686456,gender
arrhythmia,female,-5.6328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,46014,250,97307,47.287451056964045,-7.460956835686804,gender
arthritis,female,-5.66796875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,125929,250,251814,50.008736607178314,-2.1355448000424415,gender
asthma,female,-5.54296875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,114053,250,232140,49.131127767726376,-3.8529789281284255,gender
bipolar disorder,female,-6.3125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,38164,250,78902,48.368862639730295,-5.3446915073771155,gender
bronchitis,female,-6.5859375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,23468,250,50761,46.232343728452946,-9.525746128272123,gender
cardiovascular disease,female,-6.20703125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,243100,250,506062,48.03759223178188,-5.992970192207676,gender
carpal tunnel syndrome,female,-6.11328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,7944,250,16653,47.70311655557557,-6.647521417660338,gender
chagas disease,female,-5.77734375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2936,250,5682,51.67194649771207,1.1192690757574744,gender
chronic fatigue syndrome,female,-5.921875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,7929,250,15313,51.779533729510874,1.329811603739476,gender
chronic kidney disease,female,-5.51953125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,28893,250,61750,46.79028340080972,-8.4338876696483,gender
coronary artery disease,female,-6.17578125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,34168,250,76544,44.6383779264214,-12.645052981562824,gender
crohn’s disease,female,-5.88671875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,8274,250,16843,49.12426527340735,-3.866408466913206,gender
deafness,female,-6.30859375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,23001,250,51814,44.39147720693249,-13.128224643967728,gender
dementia,female,-5.88671875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,151219,250,317232,47.66826801835881,-6.7157181636813945,gender
diabetes,female,-6.59765625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,398821,250,809719,49.254247461156275,-3.6120401934319495,gender
diarrhoea,female,-5.84765625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,105809,250,214913,49.23341072899266,-3.6528165773137813,gender
diastolic dysfunction,female,-6.328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3992,250,7954,50.18858436007041,-1.7835922503514554,gender
disability,female,-6.6328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,334636,250,740351,45.19964179152861,-11.546689253368665,gender
eczema,female,-6.1640625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,22507,250,42989,52.355253669543366,2.456465106738482,gender
endocarditis,female,-6.046875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,8396,250,19320,43.457556935817806,-14.955857268458308,gender
endometriosis,female,-6.13671875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,24991,250,35399,70.59803949264104,38.15663305800594,gender
fibromyalgia,female,-5.55078125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,21703,250,39466,54.991638372269804,7.615730669803919,gender
flu,female,-6.1875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,132007,250,296032,44.592138687709436,-12.735540728552966,gender
gall bladder disease,female,-6.55859375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,12412,250,24604,50.44708177532109,-1.2777264670820223,gender
gastric problems,female,-5.9921875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,10346,250,21864,47.31979509696305,-7.39766125838934,gender
gingival disease,female,-5.87109375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4972,250,9873,50.35956649447989,-1.4489892475931678,gender
goiter,female,-6.14453125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,7597,250,13601,55.856187045070214,9.307606741820377,gender
hepatitis b,female,-6.43359375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,34353,250,72205,47.57703760127415,-6.894251269522216,gender
hiv/aids,female,-5.3515625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,57823,250,127226,45.4490434345181,-11.058623415815848,gender
hypertension,female,-6.42578125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,248741,250,502767,49.47440862268208,-3.181196433107484,gender
hyperthyroid,female,-5.6640625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,7420,250,12976,57.18249075215783,11.90311301792139,gender
hypochondria,female,-6.52734375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3495,250,8084,43.23354774863929,-15.3942314116648,gender
hypothyroid,female,-6.15625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,7497,250,13231,56.66238379563148,10.885291185188798,gender
ibs,female,-5.58984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,20159,250,39298,51.297775968242654,0.38703711984863465,gender
infection,female,-5.6953125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,547813,250,1138836,48.10288750970289,-5.8651907833602985,gender
inflammatory disorder of tendon,female,-5.82421875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,7733,250,21255,36.382027758174544,-28.802294015314008,gender
labyrinthitis,female,-6.3203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,408,250,921,44.299674267100976,-13.307878146573435,gender
learning problems,female,-5.73828125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3984,250,8507,46.83202068884448,-8.352210002261295,gender
liver failure,female,-5.99609375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,49610,250,107605,46.10380558524232,-9.777288482891745,gender
loss of sex drive,female,-6.546875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3975,250,8577,46.34487583071004,-9.305526750078206,gender
lupus,female,-5.609375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,46448,250,82571,56.2521950805973,10.082573543243251,gender
lyme disease,female,-5.5234375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,11773,250,23981,49.093031983653724,-3.927530364669819,gender
malaria,female,-6.453125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,71352,250,153484,46.488233301191,-9.024983755007826,gender
menopause,female,-6.22265625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,106469,250,161014,66.12406374600967,29.40129891587019,gender
mental illness,female,-5.71484375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,452074,250,992947,45.52851259936331,-10.903106459171607,gender
 mi ,female,-5.39453125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,215545,250,497971,43.28464910607244,-15.294228755239839,gender
 mnd ,female,-6.21484375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2138,250,4996,42.794235388310646,-16.253942488628876,gender
mood disorder of depressed type,female,-6.09765625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,760575,250,1692049,44.94993939300812,-12.035343653604459,gender
multiple sclerosis,female,-6.01953125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,123410,250,177869,69.38252309283799,35.77793168852834,gender
muscle inflammation,female,-6.40234375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,475,250,1056,44.98106060606061,-11.974441084030122,gender
nerve damage,female,-6.3671875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,22313,250,48653,45.8615090539124,-10.251449992343643,gender
oesophageal ulcer,female,-5.80078125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,176,250,394,44.67005076142132,-12.583070916983715,gender
osteoarthritis,female,-6.0,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,32127,250,64020,50.18275538894096,-1.794999238863092,gender
pancreatitis,female,-6.1640625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,15856,250,34969,45.34301810174726,-11.266109389927083,gender
parkinson,female,-5.99609375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,66388,250,151429,43.84100799714718,-14.205463802060315,gender
parkinson's disease,female,-5.2890625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,25867,250,56196,46.02996654566161,-9.921787581875524,gender
perforated ulcer,female,-6.13671875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,523,250,1163,44.96990541702493,-11.996271199559821,gender
permanent nerve damage,female,-6.53125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,6881,250,16224,42.41247534516766,-17.001026721785408,gender
phlebitis,female,-6.0234375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2013,250,4452,45.2156334231806,-11.515394475184742,gender
pneumonia,female,-6.90625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,113649,250,251103,45.25991326268503,-11.428741168913833,gender
polymyositis,female,-6.11328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2067,250,3818,54.13829229963332,5.945777494390057,gender
psychosis,female,-5.703125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,44515,250,101011,44.06945778182575,-13.758399644176622,gender
repetitive stress syndrome,female,-6.11328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,28,250,70,40.0,-21.72211350293542,gender
restless legs syndrome,female,-6.15234375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3647,250,7028,51.89243027888446,1.5507441856838746,gender
rheumatoid arthritis,female,-5.75390625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,47977,250,87671,54.72391098538856,7.0918023197427695,gender
sarcoidoses,female,-6.4765625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1198,250,2382,50.29387069689337,-1.5775524522634636,gender
sepsis,female,-6.27734375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,48459,250,100652,48.14509398720344,-5.782594936979576,gender
sexual dysfunction,female,-5.99609375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,30638,250,79027,38.76902830678123,-24.13106006500738,gender
sinus infection,female,-5.22265625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4964,250,10449,47.50693846301082,-7.031431579235191,gender
menstruation,female,-6.08984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,43492,250,70185,61.96765690674646,21.267430345883483,gender
stevens johnson syndrome,female,-6.2421875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,165,250,309,53.398058252427184,4.497178576178439,gender
suicide,female,-6.5625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,522031,250,1267617,41.18207628960482,-19.408852662221484,gender
syphilis,female,-5.3828125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,31106,250,70990,43.81743907592618,-14.251586935565205,gender
takotsubo cardiomyopathy,female,-5.6875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2319,250,3667,63.23970548131989,23.75676219436377,gender
tinnitus,female,-5.82421875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,11045,250,24726,44.669578581250505,-12.583994948629151,gender
tuberculoses,female,-7.0,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,87368,250,193554,45.138824307428415,-11.665705856304474,gender
type one diabetic,female,-5.6171875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3919,250,7769,50.444072596215726,-1.283615271593494,gender
type two diabetic,female,-6.52734375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,75117,250,148322,50.64454362805249,-0.8913040546918055,gender
ulcerative colitis,female,-5.3671875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,12246,250,24652,49.67548271945481,-2.7877050499905844,gender
upper respiratory infection,female,-6.09375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,5753,250,11930,48.22296730930427,-5.630200960265612,gender
urinary tract infection,female,-5.89453125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,17643,250,32614,54.096400318881464,5.863797101529281,gender
vision problems,female,-5.953125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,6775,250,14542,46.589189932608996,-8.827416961626234,gender
visual anomalies,female,-5.7109375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,474,250,909,52.14521452145215,2.045429591882867,gender
